sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
0,cat,True,cat,0.4039105474948883,future,0.31430763006210327,later,0.05481310561299324,dog,0.036434926092624664,delicious,0.020302796736359596
1,can,True,can,0.4580337405204773,australia,0.09887292981147766,drop,0.09870418161153793,walk,0.05989622324705124,decide,0.046649154275655746
2,now,True,now,0.9403254389762878,wet,0.02665795385837555,can,0.006754652597010136,wait,0.0044341301545500755,many,0.003502761945128441
3,many,False,want,0.3587631285190582,wait,0.270649254322052,give,0.09574542939662933,before,0.04694824665784836,buy,0.03913937136530876
4,alone,True,tell,0.4715566635131836,voice,0.26169973611831665,pink,0.09085098654031754,alone,0.06796903908252716,who,0.028636548668146133
5,dog,True,bowling,0.9615071415901184,baby,0.005828601308166981,australia,0.004687078762799501,dog,0.004354832693934441,fat,0.003953901119530201
6,far,False,score,0.5436097979545593,banana,0.10003931820392609,cry,0.07525216042995453,thin,0.071353979408741,hot,0.04376561939716339
7,thanksgiving,True,thanksgiving,0.828546404838562,woman,0.09840742498636246,vomit,0.020027166232466698,thin,0.006670787930488586,grammar,0.005057560745626688
8,first,False,make,0.1371231973171234,train,0.11395852267742157,follow,0.09838913381099701,football,0.06334515661001205,form,0.05559740588068962
9,bed,True,bed,0.5161620378494263,mother,0.09759257733821869,beard,0.07019742578268051,barely,0.04005678743124008,sandwich,0.027804523706436157
10,balloon,True,family,0.6522562503814697,beard,0.14197750389575958,balloon,0.07462998479604721,list,0.03335515409708023,class,0.017807167023420334
11,blanket,True,train,0.647543728351593,move,0.09784897416830063,blanket,0.032976388931274414,practice,0.030126571655273438,football,0.02602373994886875
12,form,True,great,0.2748362421989441,show,0.18663251399993896,form,0.1292933076620102,balloon,0.12250316143035889,dive,0.06558146327733994
13,like,True,like,0.370173841714859,upset,0.25866612792015076,voice,0.16277161240577698,baby,0.039345987141132355,shirt,0.03216332197189331
14,work,True,work,0.5886150002479553,appointment,0.28379902243614197,careful,0.054657213389873505,catch,0.014544954523444176,interest,0.010108919814229012
15,cousin,True,cousin,0.7695409059524536,mother,0.0674818903207779,water,0.05348191782832146,full,0.017189685255289078,cat,0.012251549400389194
16,woman,False,tell,0.3817010521888733,vomit,0.18947868049144745,who,0.0869431346654892,order,0.05606723576784134,delicious,0.03485000506043434
