sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
0,cat,True,cat,0.26194897294044495,california,0.1408095508813858,future,0.13345657289028168,right,0.11112920939922333,go,0.037838902324438095
1,can,True,can,0.409790962934494,drop,0.21392464637756348,walk,0.1935071349143982,australia,0.035200245678424835,shock,0.02288379706442356
2,now,True,now,0.9035000801086426,wet,0.05509168282151222,many,0.013679580762982368,want,0.007106106728315353,wait,0.005634806118905544
3,many,True,want,0.453437477350235,wait,0.3880183696746826,give,0.07796739041805267,many,0.03107650950551033,new,0.011069802567362785
4,alone,True,alone,0.4214060306549072,tell,0.25938165187835693,voice,0.16443632543087006,upset,0.043946996331214905,thursday,0.025615153834223747
5,dog,True,bowling,0.9095519185066223,dog,0.05308722332119942,fat,0.006736749317497015,can,0.005577916745096445,now,0.004026143345981836
6,far,False,vomit,0.19348658621311188,follow,0.12747550010681152,list,0.094427190721035,good,0.051667820662260056,score,0.04030536487698555
7,thanksgiving,True,thanksgiving,0.4905703663825989,woman,0.3770480751991272,thin,0.027795618399977684,vomit,0.019585132598876953,man,0.015295807272195816
8,first,False,make,0.5642313957214355,form,0.15855319797992706,problem,0.05338320508599281,cry,0.03665497526526451,fault,0.02118999883532524
9,bed,True,bed,0.7063592076301575,inform,0.05473753437399864,future,0.023544104769825935,sandwich,0.019270651042461395,minute,0.0180450901389122
10,balloon,True,family,0.4439335763454437,balloon,0.2579439580440521,class,0.10626500099897385,beard,0.061925388872623444,inform,0.04361730441451073
11,blanket,True,study,0.3201274573802948,add,0.13485568761825562,football,0.09015780687332153,banana,0.08977506309747696,blanket,0.05149432271718979
12,form,True,form,0.4285246431827545,show,0.1471826285123825,great,0.13090455532073975,appointment,0.05240498483181,snow,0.047527626156806946
13,like,True,like,0.4512087106704712,upset,0.40082722902297974,voice,0.056699540466070175,buy,0.01941663771867752,dry,0.010579319670796394
14,work,True,work,0.5175354480743408,appointment,0.2761288285255432,daughter,0.042817987501621246,full,0.035607464611530304,catch,0.025734977796673775
15,cousin,True,deaf,0.23674429953098297,hear,0.128265380859375,water,0.07966385036706924,cousin,0.07549434900283813,mother,0.075025275349617
16,woman,False,thanksgiving,0.5078616738319397,hot,0.15394899249076843,order,0.05339894816279411,thin,0.04394080489873886,vomit,0.04123598709702492
17,tell,True,tell,0.6512883901596069,voice,0.17525328695774078,pink,0.03219107910990715,who,0.028838330879807472,candy,0.026908569037914276
18,dry,True,dry,0.48962289094924927,ugly,0.37673279643058777,yesterday,0.017397476360201836,black,0.016064023599028587,candy,0.01150041725486517
19,fine,True,fine,0.41838309168815613,like,0.21238301694393158,upset,0.11900367587804794,voice,0.10039547085762024,woman,0.06101514771580696
20,environment,False,correct,0.19413484632968903,banana,0.11114446818828583,meet,0.10827160626649857,practice,0.03839310631155968,perspective,0.037522852420806885
21,sign,True,problem,0.4064505696296692,form,0.19134722650051117,argue,0.11464381963014603,sign,0.034410830587148666,make,0.03371378779411316
22,fat,True,bowling,0.7456381320953369,fat,0.0785437524318695,now,0.04635089263319969,can,0.03174344077706337,dog,0.03154878318309784
23,mother,True,mother,0.3046432137489319,cat,0.15743611752986908,drink,0.12763752043247223,bed,0.07578639686107635,glasses,0.04346246272325516
24,sandwich,False,school,0.8311170935630798,careful,0.06163395568728447,minute,0.026312869042158127,follow,0.014903503470122814,list,0.014628817327320576
25,study,True,study,0.4320552349090576,near,0.14358408749103546,write,0.10860168188810349,doctor,0.07771863788366318,add,0.05817576125264168
26,decide,True,grammar,0.375628799200058,argue,0.11043735593557358,decide,0.06227009743452072,big,0.046722620725631714,far,0.04513378441333771
27,black,True,black,0.30464670062065125,theory,0.2385169267654419,ugly,0.14709612727165222,dry,0.1154429167509079,hair,0.022860368713736534
28,bed,True,mother,0.722526490688324,cat,0.14398600161075592,cousin,0.020337248221039772,bed,0.019509313628077507,drink,0.014770898967981339
29,great,False,president,0.46710270643234253,chat,0.08435653895139694,snow,0.07481113076210022,hope,0.07451964169740677,basketball,0.03779465705156326
30,bowling,True,bowling,0.9060245752334595,dog,0.054074712097644806,fish,0.019646257162094116,fat,0.0037033972330391407,past,0.003024945966899395
31,girl,True,apple,0.4899950325489044,tell,0.06652175635099411,girl,0.0617649219930172,drop,0.060851890593767166,dry,0.05125528946518898
32,thin,True,thin,0.29377245903015137,who,0.13533684611320496,tell,0.11912579089403152,thanksgiving,0.10250341892242432,woman,0.06046735867857933
33,hear,True,no,0.19514276087284088,hear,0.15915411710739136,deaf,0.14677807688713074,apple,0.09338497370481491,bar,0.07166339457035065
34,lose,True,go,0.3843059837818146,australia,0.09757845103740692,lose,0.0629001036286354,can,0.049265407025814056,shock,0.03807603940367699
35,bar,False,ready,0.24834223091602325,language,0.2271040827035904,decorate,0.18627531826496124,grammar,0.08693430572748184,balloon,0.06405273079872131
36,hair,True,barely,0.272727370262146,hair,0.25563937425613403,theory,0.09678564965724945,cousin,0.09639681130647659,tall,0.05835872143507004
37,letter,True,letter,0.6449209451675415,sign,0.19624514877796173,problem,0.024355756118893623,walk,0.01798633672297001,short,0.015260851942002773
38,score,False,vomit,0.24775075912475586,school,0.1530495136976242,follow,0.14823749661445618,minute,0.08970221877098083,list,0.06764985620975494
39,order,True,no,0.25423306226730347,order,0.0955551415681839,deaf,0.0893724262714386,hot,0.07147492468357086,drop,0.07022526115179062
40,glasses,True,cold,0.3489673137664795,hope,0.17569835484027863,basketball,0.09253215044736862,glasses,0.07831894606351852,chat,0.06158667057752609
41,last,True,last,0.7343264222145081,animal,0.12042997777462006,crash,0.04016668722033501,problem,0.009493007324635983,argue,0.0063885836862027645
