sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
0,cat,True,cat,0.7227740287780762,future,0.06533671915531158,later,0.03438310697674751,dog,0.02989432029426098,no,0.01575048640370369
1,can,True,can,0.2995825409889221,australia,0.16263651847839355,drop,0.13492874801158905,language,0.0657944604754448,walk,0.05304257199168205
2,now,True,now,0.9292558431625366,wet,0.028043359518051147,can,0.00616918271407485,wait,0.005960068665444851,many,0.005788177717477083
3,many,False,want,0.41783154010772705,before,0.1282636672258377,give,0.11117861419916153,wait,0.10473053902387619,buy,0.04302428662776947
4,alone,True,tell,0.6542837023735046,voice,0.12884028255939484,pink,0.08282219618558884,alone,0.030701709911227226,who,0.02719022147357464
5,dog,True,bowling,0.967282235622406,baby,0.005012394394725561,dog,0.004248737823218107,australia,0.0038176169618964195,fat,0.003169405274093151
6,far,False,score,0.5339174270629883,banana,0.12433815002441406,cry,0.11755562573671341,thin,0.04353797808289528,minute,0.02990631014108658
7,thanksgiving,True,thanksgiving,0.782527506351471,woman,0.12791819870471954,vomit,0.020855849608778954,africa,0.009974608197808266,black,0.006908385548740625
8,first,False,make,0.19945840537548065,train,0.16273151338100433,follow,0.10424445569515228,form,0.08120296150445938,practice,0.05691084265708923
9,bed,True,bed,0.4455760419368744,beard,0.10285857319831848,sandwich,0.06720228493213654,barely,0.04154849424958229,mother,0.040714848786592484
10,balloon,True,family,0.5770571231842041,beard,0.2160189002752304,balloon,0.06774662435054779,list,0.03145626187324524,class,0.02019188180565834
11,blanket,True,train,0.7232451438903809,practice,0.04125151410698891,move,0.03026457130908966,blanket,0.02675706148147583,study,0.02349335514008999
12,form,True,great,0.38759174942970276,form,0.2557867765426636,show,0.04929725453257561,balloon,0.04506174474954605,snow,0.04278957471251488
13,like,True,upset,0.6020366549491882,like,0.2051113098859787,voice,0.06785855442285538,shirt,0.0305609293282032,baby,0.012553696520626545
