sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
0,cat,True,cat,0.29966965317726135,hear,0.14148813486099243,mother,0.07703404873609543,yesterday,0.07467924058437347,carrot,0.05145145580172539
1,can,True,can,0.2535838484764099,drop,0.12798285484313965,argue,0.12128652632236481,walk,0.08996717631816864,shock,0.0808703675866127
2,now,True,now,0.6595022678375244,wet,0.2077600210905075,many,0.04512486234307289,bowling,0.015675820410251617,want,0.01509111188352108
3,many,True,many,0.3141385614871979,want,0.19006697833538055,wait,0.18272514641284943,now,0.08345101773738861,fat,0.03365692123770714
4,alone,True,alone,0.5302278399467468,voice,0.08532262593507767,thursday,0.06140461191534996,pink,0.058600038290023804,tell,0.039918042719364166
5,dog,True,bowling,0.7862082719802856,now,0.06957916915416718,fish,0.037356890738010406,dog,0.03510962426662445,baby,0.010539131239056587
6,far,False,vomit,0.34453320503234863,list,0.14084380865097046,dive,0.06820908188819885,hot,0.06597071886062622,interest,0.05175554379820824
7,thanksgiving,True,thin,0.20088474452495575,thanksgiving,0.2003890722990036,woman,0.13612306118011475,hot,0.1170671358704567,vomit,0.08939312398433685
8,first,False,make,0.36728036403656006,form,0.14727841317653656,interest,0.08963613212108612,practice,0.040472377091646194,careful,0.03525670990347862
9,bed,True,bed,0.3205280601978302,mother,0.16883136332035065,water,0.07602793723344803,kiss,0.028187913820147514,delicious,0.027760589495301247
10,balloon,True,family,0.4744342267513275,beard,0.4052833318710327,class,0.03679027035832405,balloon,0.01598280854523182,score,0.011986522935330868
11,blanket,False,train,0.40252065658569336,football,0.11793170869350433,problem,0.09781514108181,banana,0.06856444478034973,practice,0.05481471121311188
12,form,True,form,0.32530713081359863,great,0.3108460307121277,snow,0.10088329762220383,finish,0.04591504484415054,inform,0.03798435628414154
13,like,True,upset,0.2800643742084503,fine,0.17892003059387207,like,0.11314065009355545,voice,0.08009585738182068,alone,0.07013611495494843
14,work,True,appointment,0.4337054193019867,work,0.34971094131469727,correct,0.03435751050710678,careful,0.020495645701885223,catch,0.019149569794535637
15,cousin,False,deaf,0.24176008999347687,hear,0.18371285498142242,apple,0.09658370912075043,girl,0.08428531885147095,cat,0.08233050256967545
16,woman,False,delicious,0.18965116143226624,pink,0.08633638918399811,tell,0.08568999916315079,hot,0.0671963095664978,voice,0.05486411973834038
17,tell,True,pink,0.3071228861808777,voice,0.2889671325683594,tell,0.18940770626068115,who,0.0737762600183487,candy,0.024086300283670425
18,dry,True,dry,0.3233626186847687,who,0.10691630840301514,pink,0.07802234590053558,tell,0.06090803071856499,candy,0.05074039101600647
19,fine,True,fine,0.36631739139556885,upset,0.2821316123008728,like,0.1656811386346817,woman,0.022557731717824936,order,0.01772521249949932
20,environment,True,perspective,0.4605673551559448,environment,0.098688505589962,ball,0.08462239801883698,banana,0.0750134065747261,tall,0.041160330176353455
21,sign,True,problem,0.37507686018943787,train,0.19844193756580353,practice,0.11970353871583939,sign,0.06262388080358505,letter,0.04497993364930153
22,fat,True,fat,0.5856358408927917,now,0.12370917201042175,big,0.04812866076827049,bowling,0.042968135327100754,many,0.04099678620696068
23,mother,True,mother,0.3392445743083954,president,0.10820244252681732,cat,0.08256854116916656,kiss,0.05307123064994812,bed,0.04533091560006142
24,sandwich,False,school,0.45505669713020325,follow,0.1736881583929062,careful,0.0641200840473175,doctor,0.06152423843741417,interest,0.03486384451389313
25,study,True,letter,0.2649177014827728,score,0.20118004083633423,study,0.07370662689208984,sign,0.058267999440431595,write,0.041702646762132645
26,decide,True,decide,0.39231234788894653,shock,0.2857910990715027,snow,0.027811391279101372,crash,0.024836115539073944,drop,0.02307766117155552
27,black,True,black,0.225047767162323,future,0.15428295731544495,theory,0.08624042570590973,cousin,0.06613451987504959,barely,0.0630563497543335
28,bed,True,mother,0.29085564613342285,cat,0.13793063163757324,bed,0.0646808072924614,cow,0.05184978246688843,future,0.041976943612098694
29,great,False,president,0.860939085483551,decorate,0.04396793618798256,basketball,0.03677458316087723,balloon,0.014554404653608799,big,0.004492776468396187
30,bowling,True,bowling,0.7649708986282349,fish,0.09495421499013901,dog,0.04691431671380997,wow,0.01761329174041748,now,0.017491739243268967
31,girl,False,thanksgiving,0.1734255850315094,hot,0.10775774717330933,woman,0.10246986895799637,order,0.06882192939519882,who,0.06685520708560944
32,thin,True,tell,0.23147819936275482,voice,0.1626860350370407,who,0.10880820453166962,thin,0.052855148911476135,thanksgiving,0.0460694320499897
33,hear,True,deaf,0.3024838864803314,hear,0.1559830754995346,apple,0.06843249499797821,yesterday,0.06668740510940552,carrot,0.0620771162211895
34,lose,False,delay,0.28281649947166443,write,0.13622847199440002,weekend,0.07789772748947144,interest,0.06386547535657883,thin,0.0323622040450573
35,bar,False,ready,0.17377357184886932,leave,0.09554494172334671,practice,0.08583617210388184,language,0.07170146703720093,grammar,0.06272842735052109
36,hair,True,barely,0.2856115698814392,hair,0.11579244583845139,theory,0.08427546173334122,tall,0.08076709508895874,cousin,0.05549972504377365
37,letter,True,sign,0.44713419675827026,letter,0.30304959416389465,write,0.0319879874587059,study,0.026909997686743736,problem,0.020755434408783913
38,score,False,vomit,0.19716089963912964,correct,0.08260174095630646,brother,0.07075068354606628,minute,0.058142583817243576,graduate,0.0521269291639328
39,order,True,africa,0.15711849927902222,no,0.1258234828710556,order,0.1015460267663002,drop,0.09837616980075836,same,0.08939318358898163
40,glasses,True,glasses,0.4472050070762634,headache,0.2899801433086395,basketball,0.07879257202148438,hope,0.049649130553007126,cow,0.03704381361603737
41,last,False,problem,0.20526959002017975,give,0.09936445951461792,necklace,0.08810234069824219,write,0.061409518122673035,shirt,0.05439792573451996
