sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
0,cat,True,cat,0.5159236192703247,future,0.22793397307395935,hear,0.04682996869087219,later,0.041892580687999725,mother,0.02893533743917942
1,can,True,drop,0.36603206396102905,shock,0.19715410470962524,walk,0.1961810290813446,argue,0.07102682441473007,can,0.05974339321255684
2,now,True,now,0.9078987836837769,wet,0.0484565868973732,bowling,0.011135857552289963,give,0.005854991730302572,wait,0.005629667546600103
3,many,True,wait,0.49514999985694885,want,0.19304591417312622,fat,0.1183963194489479,new,0.06341849267482758,many,0.029819482937455177
4,alone,True,alone,0.3770773410797119,tell,0.36765867471694946,pink,0.08139481395483017,fault,0.0617520809173584,voice,0.023966314271092415
5,dog,False,bowling,0.8938176035881042,fat,0.08835278451442719,now,0.006690292153507471,can,0.002660730155184865,baby,0.0018287121783941984
6,far,False,score,0.5451337695121765,sandwich,0.10022187232971191,correct,0.07108070701360703,dive,0.058748744428157806,beard,0.02644234523177147
7,thanksgiving,True,woman,0.5833866000175476,thanksgiving,0.14593546092510223,africa,0.03275536745786667,thin,0.024536635726690292,silly,0.02134445309638977
8,first,False,correct,0.16474784910678864,problem,0.12087947130203247,make,0.09272121638059616,train,0.08197072893381119,practice,0.07920578122138977
9,bed,True,bed,0.28687626123428345,beard,0.25559473037719727,mother,0.11242697387933731,minute,0.09191731363534927,sandwich,0.07219740003347397
10,balloon,True,balloon,0.3736886978149414,family,0.36105266213417053,class,0.1457376778125763,beard,0.025583144277334213,bed,0.0173945389688015
11,blanket,False,banana,0.5869796872138977,add,0.12956023216247559,football,0.09488825500011444,write,0.04213748127222061,study,0.02616836689412594
12,form,True,great,0.3204755187034607,later,0.1330936700105667,snow,0.12606485188007355,form,0.10506584495306015,show,0.07143939286470413
13,like,True,voice,0.6927494406700134,like,0.10923924297094345,upset,0.08518287539482117,tell,0.026810940355062485,baby,0.013021087273955345
14,work,True,work,0.5003078579902649,appointment,0.4296688437461853,interest,0.016232891008257866,make,0.005212039221078157,practice,0.0045964582823216915
15,cousin,False,mother,0.4181370139122009,water,0.16213831305503845,cat,0.14444848895072937,hear,0.080210842192173,deaf,0.07751812040805817
16,woman,True,voice,0.307396799325943,woman,0.13854536414146423,delicious,0.13163338601589203,thanksgiving,0.04586568474769592,like,0.045396383851766586
17,tell,True,tell,0.6513243317604065,who,0.1341472715139389,voice,0.08693680912256241,pink,0.06238315626978874,candy,0.02325420454144478
18,dry,True,dry,0.8895987272262573,ugly,0.01548643596470356,thursday,0.010012365877628326,week,0.008343467488884926,black,0.00813579373061657
19,fine,True,fine,0.27861976623535156,like,0.2050425261259079,upset,0.1542854905128479,voice,0.14894606173038483,woman,0.08239433169364929
20,environment,False,train,0.49132221937179565,practice,0.11559753119945526,perspective,0.0756165012717247,move,0.05861092358827591,banana,0.050795890390872955
21,sign,False,problem,0.8172112703323364,train,0.026838425546884537,shirt,0.025504643097519875,show,0.02357327565550804,short,0.020728053525090218
22,fat,True,fat,0.5621552467346191,bowling,0.303584486246109,baby,0.08418431878089905,give,0.012547628954052925,dog,0.012198898009955883
23,mother,True,bed,0.3084969222545624,mother,0.22767910361289978,cat,0.11370661109685898,africa,0.09050805866718292,balloon,0.03195420652627945
24,sandwich,True,school,0.5997278094291687,dirty,0.15028083324432373,sandwich,0.04206567257642746,minute,0.03880804404616356,orange,0.02934015914797783
25,study,True,study,0.9031705856323242,score,0.02344379387795925,near,0.019530946388840675,letter,0.011814122088253498,ball,0.005926351062953472
26,decide,True,decide,0.5804200172424316,letter,0.16147199273109436,shock,0.10391177237033844,brother,0.034002915024757385,far,0.01643206551671028
27,black,True,black,0.7037480473518372,theory,0.09191496670246124,dry,0.06061540171504021,why,0.026952574029564857,ugly,0.023952532559633255
28,bed,False,cat,0.5187758803367615,cousin,0.18750350177288055,mother,0.14125706255435944,glasses,0.03192759305238724,future,0.01514348667114973
29,great,False,president,0.7434796094894409,decorate,0.05957425385713577,basketball,0.034559380263090134,dark,0.032382238656282425,glasses,0.024957731366157532
30,bowling,True,bowling,0.9256834983825684,fish,0.03698354214429855,wow,0.012568986043334007,now,0.008196696639060974,new,0.003877512412145734
31,girl,True,tell,0.3467860817909241,girl,0.20634236931800842,who,0.17309501767158508,apple,0.044043850153684616,candy,0.03868739306926727
32,thin,True,pink,0.17241062223911285,tell,0.1694975197315216,thin,0.1486825793981552,thanksgiving,0.14286699891090393,who,0.1341169774532318
33,hear,True,deaf,0.41771578788757324,no,0.16965921223163605,hear,0.14294756948947906,later,0.13579913973808289,carrot,0.025128642097115517
34,lose,False,finish,0.33154287934303284,hot,0.1728968322277069,delicious,0.056257475167512894,order,0.04743363708257675,secretary,0.03995627537369728
35,bar,False,ready,0.6102209091186523,form,0.16451986134052277,president,0.037399958819150925,grammar,0.02523946762084961,class,0.021408768370747566
36,hair,False,cousin,0.23716489970684052,glasses,0.15699905157089233,cow,0.13307799398899078,barely,0.11703713238239288,theory,0.0943455845117569
37,letter,True,letter,0.39092153310775757,study,0.11174295097589493,train,0.08166005462408066,perspective,0.05714745447039604,necklace,0.054073888808488846
38,score,False,thin,0.5549943447113037,list,0.12681642174720764,dark,0.0667809396982193,cry,0.024882009252905846,beard,0.017125744372606277
39,order,False,no,0.6321741342544556,california,0.06278680264949799,thanksgiving,0.05321019887924194,girl,0.043637219816446304,drop,0.03425570949912071
