sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
0,cat,True,future,0.658727765083313,candy,0.1099109873175621,cat,0.05590883642435074,hear,0.026972979307174683,carrot,0.015045647509396076
1,can,True,can,0.33446723222732544,catch,0.2400963306427002,shock,0.07107318937778473,drop,0.04037869721651077,walk,0.029610326513648033
2,now,True,now,0.8221582174301147,wet,0.11760977655649185,many,0.02977936342358589,bowling,0.011783009395003319,fat,0.0036705643869936466
3,many,False,wait,0.29622164368629456,want,0.28777289390563965,tiger,0.056334394961595535,new,0.04732193797826767,fat,0.04443987086415291
4,alone,True,alone,0.7557830810546875,voice,0.06397456675767899,tell,0.06392078101634979,pink,0.038206834346055984,thursday,0.0130302207544446
5,dog,True,bowling,0.929314911365509,fat,0.028150588274002075,now,0.012369528412818909,dog,0.006759932730346918,fish,0.004679224453866482
6,far,False,cry,0.19924934208393097,make,0.10602550208568573,form,0.06312568485736847,good,0.05391590669751167,tell,0.052025068551301956
7,thanksgiving,True,woman,0.41176992654800415,thanksgiving,0.32226598262786865,vomit,0.06315109133720398,man,0.04498180374503136,africa,0.03345762938261032
8,first,False,make,0.2796308398246765,form,0.13426679372787476,practice,0.09341765940189362,train,0.09040234982967377,correct,0.042041510343551636
9,bed,True,bed,0.6092506051063538,delicious,0.11877894401550293,mother,0.07983696460723877,inform,0.04600609093904495,graduate,0.023983214050531387
10,balloon,True,family,0.8102750778198242,class,0.08789420872926712,balloon,0.03436153754591942,inform,0.02406574785709381,beard,0.011173929087817669
11,blanket,False,study,0.224130317568779,ball,0.17819619178771973,score,0.15218031406402588,city,0.06024942919611931,add,0.042429305613040924
12,form,False,show,0.2683110535144806,great,0.1036083921790123,later,0.08886013180017471,snow,0.07259689271450043,example,0.05508486554026604
13,like,True,like,0.327431857585907,upset,0.1321551501750946,voice,0.10912112891674042,shirt,0.0963108092546463,buy,0.056869231164455414
14,work,True,work,0.695764422416687,appointment,0.17089274525642395,interest,0.02137179672718048,careful,0.01946823112666607,catch,0.015053056180477142
15,cousin,True,mother,0.6894742250442505,water,0.07838255912065506,cousin,0.06060538813471794,hear,0.03535301238298416,no,0.015945713967084885
16,woman,True,woman,0.5965086221694946,thanksgiving,0.049057118594646454,tell,0.040817636996507645,vomit,0.03621264919638634,pink,0.029111605137586594
17,tell,True,voice,0.695378839969635,tell,0.1870344877243042,pink,0.03291599825024605,give,0.03157898783683777,who,0.0070742471143603325
18,dry,True,candy,0.27793699502944946,apple,0.17012616991996765,dry,0.07720456272363663,who,0.06756021082401276,black,0.05709139630198479
19,fine,False,like,0.5157695412635803,voice,0.15343812108039856,give,0.0652652382850647,upset,0.05740184336900711,buy,0.05293463543057442
20,environment,True,perspective,0.4823540151119232,practice,0.17646446824073792,environment,0.04847978800535202,train,0.04541648551821709,bar,0.029291197657585144
21,sign,True,problem,0.5109137296676636,train,0.08546248078346252,sign,0.0832722932100296,drop,0.06451517343521118,walk,0.056355882436037064
22,fat,True,fat,0.8483433723449707,bowling,0.0404074490070343,argue,0.03219268098473549,now,0.01543456595391035,can,0.014726969413459301
23,mother,True,mother,0.5034576654434204,bed,0.1134357824921608,glasses,0.07780524343252182,drink,0.06218167021870613,cow,0.04610670357942581
24,sandwich,False,dirty,0.661749005317688,school,0.1069275513291359,list,0.07183738797903061,doctor,0.021184947341680527,minute,0.013153267093002796
25,study,True,study,0.8667370080947876,near,0.0557086244225502,score,0.04586819186806679,add,0.006490389816462994,banana,0.0029257675632834435
26,decide,True,decide,0.6059093475341797,shock,0.04674398899078369,future,0.04203067719936371,vomit,0.035949207842350006,can,0.034463729709386826
27,black,True,black,0.6969350576400757,dry,0.07335304468870163,theory,0.06640903651714325,government,0.022835247218608856,weekend,0.016921503469347954
28,bed,True,mother,0.5767261385917664,water,0.10660924017429352,bar,0.05453360080718994,drink,0.03821760416030884,bed,0.03472475707530975
29,great,True,decorate,0.358023077249527,president,0.3414965271949768,great,0.077720046043396,big,0.0298348069190979,basketball,0.0271187461912632
30,bowling,True,bowling,0.7681475281715393,fish,0.09507099539041519,now,0.029054660350084305,new,0.02691505290567875,baby,0.02613626793026924
31,girl,False,apple,0.4324823021888733,who,0.06630383431911469,tell,0.04386347532272339,thursday,0.03891938179731369,deaf,0.03270961344242096
32,thin,True,thin,0.2785031199455261,tell,0.1640750616788864,good,0.1128629818558693,woman,0.106031633913517,cry,0.08336351066827774
33,hear,True,hear,0.4300011694431305,cat,0.12547309696674347,carrot,0.10972845554351807,mother,0.104556143283844,deaf,0.08910633623600006
34,lose,False,vomit,0.13376453518867493,form,0.10799795389175415,order,0.10092918574810028,make,0.09522658586502075,interest,0.06926069408655167
35,bar,True,ready,0.46398553252220154,form,0.20468711853027344,big,0.046450175344944,bar,0.025246355682611465,class,0.020823519676923752
36,hair,True,cousin,0.25690168142318726,hair,0.23678989708423615,cat,0.11164168268442154,barely,0.07244133949279785,bed,0.06166509538888931
37,letter,True,letter,0.25753459334373474,train,0.17762908339500427,problem,0.08178212493658066,practice,0.060966603457927704,perspective,0.05149884149432182
38,score,True,score,0.1649061143398285,list,0.15971490740776062,follow,0.11636300384998322,beard,0.09979653358459473,dark,0.04094681516289711
39,order,True,no,0.411674827337265,order,0.17751355469226837,california,0.08776337653398514,work,0.04298161715269089,go,0.030424928292632103
40,glasses,True,basketball,0.9201623797416687,glasses,0.01302558183670044,move,0.012801706790924072,blanket,0.008963996544480324,kiss,0.005152006167918444
41,last,True,animal,0.258567214012146,last,0.2224535048007965,crash,0.10079057514667511,letter,0.06280241906642914,fine,0.05639703944325447
42,silly,True,drink,0.5140848755836487,silly,0.15892118215560913,orange,0.04097813367843628,dirty,0.037182245403528214,who,0.034372199326753616
43,son,True,son,0.4783462584018707,daughter,0.4206560254096985,day,0.03171832114458084,brother,0.012838940136134624,correct,0.007536785211414099
44,fat,False,full,0.12454171478748322,cold,0.08983291685581207,office,0.08926384150981903,corn,0.07910832017660141,animal,0.07098271697759628
45,visit,True,visit,0.5986238718032837,list,0.03904428333044052,wet,0.03558987379074097,thanksgiving,0.023792307823896408,kiss,0.02117934450507164
46,shirt,False,first,0.44325724244117737,thursday,0.2194780856370926,fish,0.04893316328525543,short,0.04263376444578171,last,0.024040257558226585
47,corn,True,bird,0.3365952968597412,corn,0.16049832105636597,carrot,0.15271490812301636,catch,0.05341791361570358,same,0.047527510672807693
48,good,True,delicious,0.4557778835296631,now,0.17979557812213898,wet,0.10958053171634674,why,0.04617605358362198,good,0.04359891265630722
49,thanksgiving,False,tiger,0.6064332127571106,wait,0.12814590334892273,fat,0.08367516100406647,laugh,0.03359128534793854,want,0.031187575310468674
50,correct,False,week,0.19154146313667297,interest,0.14081645011901855,careful,0.10813336074352264,weekend,0.09938771277666092,lose,0.06551425158977509
51,cow,True,headache,0.8475779294967651,cow,0.0618363693356514,glasses,0.02104196883738041,great,0.014722565189003944,basketball,0.014233757741749287
52,meet,True,meet,0.6255096793174744,beard,0.1011841669678688,kiss,0.07377657294273376,score,0.040852803736925125,football,0.025247767567634583
53,california,True,why,0.6114838719367981,laugh,0.17967906594276428,past,0.057360343635082245,last,0.02652961015701294,california,0.009390746243298054
54,day,True,day,0.8945743441581726,son,0.058063674718141556,daughter,0.018600350245833397,hat,0.004824548959732056,crash,0.0026550269685685635
55,class,True,class,0.7995113134384155,family,0.16115742921829224,city,0.012080094777047634,alone,0.0031030720565468073,example,0.0029057408683001995
56,wet,True,now,0.7046021223068237,wet,0.21686327457427979,many,0.022373249754309654,lose,0.009537276811897755,bowling,0.007818477228283882
57,hat,True,hat,0.8215802907943726,theory,0.040326688438653946,black,0.013203561305999756,cow,0.012980836443603039,hair,0.01251286268234253
58,form,False,interest,0.5354408621788025,right,0.11634166538715363,first,0.11169208586215973,work,0.043885041028261185,careful,0.028923988342285156
59,cat,True,cat,0.4243019223213196,mother,0.3373611271381378,bed,0.07355499267578125,water,0.056637682020664215,delicious,0.01065567135810852
60,walk,True,walk,0.518627405166626,australia,0.21287298202514648,drop,0.0727374404668808,catch,0.056780166923999786,same,0.028645003214478493
61,necklace,False,tell,0.30228203535079956,voice,0.28380846977233887,woman,0.0818558856844902,thin,0.04296744987368584,good,0.040561430156230927
62,argue,True,argue,0.24078857898712158,shirt,0.19347989559173584,necklace,0.13389131426811218,thursday,0.08884157240390778,problem,0.039460353553295135
63,government,True,government,0.5433313250541687,first,0.2513238489627838,before,0.02826153114438057,hair,0.027716299518942833,hat,0.023637499660253525
64,black,True,black,0.8994280099868774,theory,0.02827521041035652,dry,0.02429596707224846,government,0.004683537874370813,weekend,0.0036736628971993923
65,good,True,good,0.49182644486427307,graduate,0.14279106259346008,new,0.12695206701755524,help,0.036509353667497635,list,0.017618855461478233
