sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
0,cat,True,cat,0.147710382938385,future,0.11196266114711761,past,0.0730677917599678,candy,0.06600477546453476,carrot,0.05204008147120476
1,can,True,can,0.17426978051662445,australia,0.12321754544973373,decide,0.07343002408742905,catch,0.04827333986759186,walk,0.044543057680130005
2,now,True,now,0.5591603517532349,wet,0.2500130534172058,many,0.04964986816048622,chat,0.027432361617684364,want,0.01698942855000496
3,many,True,wait,0.27852165699005127,want,0.27779093384742737,many,0.06300259381532669,visit,0.057458870112895966,animal,0.05394722893834114
4,alone,True,voice,0.20460167527198792,alone,0.17127999663352966,tell,0.09175621718168259,upset,0.08766601234674454,pink,0.08618103712797165
5,dog,True,bowling,0.6639363765716553,dog,0.06726406514644623,upset,0.055317044258117676,fish,0.05290541797876358,child,0.016684016212821007
6,far,False,near,0.22503498196601868,list,0.2223450392484665,graduate,0.04337577149271965,good,0.039317306131124496,study,0.03017314150929451
7,thanksgiving,True,woman,0.2802169919013977,thin,0.2263803482055664,thanksgiving,0.17897459864616394,vomit,0.059920717030763626,fine,0.05665985867381096
8,first,False,banana,0.23846635222434998,football,0.11481039226055145,make,0.06527496129274368,study,0.06463170051574707,add,0.05661237984895706
9,bed,True,kiss,0.26253542304039,sandwich,0.2340211570262909,bed,0.1774488389492035,beard,0.05205931141972542,mother,0.026095286011695862
10,balloon,False,family,0.23693010210990906,class,0.22726495563983917,visit,0.1331738978624344,wait,0.07970388233661652,want,0.04517295956611633
11,blanket,True,necklace,0.2643471360206604,move,0.08043131232261658,letter,0.08037810027599335,train,0.07654549181461334,blanket,0.06687237322330475
12,form,True,balloon,0.12886586785316467,great,0.10051866620779037,inform,0.06973147392272949,form,0.05805888772010803,snow,0.05469350144267082
13,like,True,upset,0.430817186832428,like,0.16768284142017365,alone,0.06917202472686768,fish,0.051100682467222214,voice,0.04238896444439888
14,work,True,appointment,0.27422425150871277,work,0.2150373011827469,make,0.07874026149511337,interest,0.06253328174352646,catch,0.04200512915849686
15,cousin,False,hear,0.25833266973495483,cat,0.15866659581661224,apple,0.061614442616701126,deaf,0.0594620481133461,mother,0.050823260098695755
16,woman,False,tell,0.19473306834697723,voice,0.15455502271652222,thanksgiving,0.1242438331246376,pink,0.06981749832630157,alone,0.04460568726062775
17,tell,True,good,0.2502760589122772,delicious,0.06928402185440063,tell,0.0584154948592186,voice,0.05806317180395126,wow,0.051989149302244186
18,dry,True,dry,0.2625800669193268,ugly,0.10674683749675751,girl,0.05226022005081177,deaf,0.04741580784320831,order,0.04303178936243057
19,fine,True,fine,0.5013623237609863,woman,0.05647820234298706,upset,0.05143006518483162,fish,0.03664691001176834,alone,0.030320074409246445
20,environment,True,practice,0.21701058745384216,train,0.18475933372974396,perspective,0.0720139890909195,environment,0.05142707750201225,later,0.037744514644145966
21,sign,True,problem,0.27410686016082764,sign,0.1836082637310028,train,0.1284801959991455,practice,0.06032506376504898,same,0.04619796201586723
22,fat,True,dog,0.2689073085784912,bowling,0.21678940951824188,fat,0.0688958615064621,language,0.05271738022565842,child,0.04941965267062187
23,mother,True,mother,0.1963447630405426,drink,0.14422504603862762,hat,0.13207638263702393,theory,0.11446336656808853,corn,0.03593901917338371
24,sandwich,False,bed,0.2740524113178253,dirty,0.07423318922519684,write,0.05846092104911804,school,0.057765841484069824,environment,0.04707257077097893
25,study,True,football,0.20753808319568634,banana,0.1962561309337616,study,0.15219298005104065,near,0.0667421743273735,add,0.04879850521683693
26,decide,True,shock,0.36618271470069885,decide,0.3159606158733368,great,0.05573282763361931,brother,0.05512401461601257,snow,0.038399774581193924
27,black,True,cousin,0.1986711323261261,government,0.1515234261751175,hair,0.12269091606140137,black,0.10938159376382828,cow,0.06866319477558136
28,bed,False,mother,0.15428245067596436,hat,0.13273292779922485,drink,0.09435848146677017,corn,0.08904286473989487,theory,0.07896985113620758
